IPRD_ID,IPRD_REFERENCE,IPRD_SIGNATURE_DATE,Reflected_Date,COMP_LEGAL_NAME,DECL_IS_PROP_FLAG,LICD_DEC_PREP_TO_GRANT_FLAG,LICD_REC_CONDI_FLAG,DIPG_ID,DIPG_DISPLAY_NUMBER,DIPG_EXTERNAL_ID,Standard,Ess_To_Standard,WI_Type,WOIT_ETSI_DELIVERABLE_NUMBER,WOIT_REFERENCE,WOIT_VERSION,3GPP_Type,TGPP_NUMBER,TGPV_VERSION,Patent_Type,PATT_APPLICATION_NUMBER,PUBL_NUMBER,PBPA_TITLEEN,PBPA_PRIORITY_NUMBERS,Country_Of_Registration,PBPA_APP_DATE,ETPR_ID,ETPR_ACRONYM,Ess_To_Project,Illustrative_Part,DIPG_PATF_ID,Original_Application_Number,Original_Publication_Number,Explicitely_Disclosed,Normalized_Patent,2G,3G,4G,5G
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43484,2,-1,TS 136 300 (RTS/TSGR-0236300vc40) version 12.4.0 -- 3GPP TS 36.300 version 12.4.0,1,TS,136 300,RTS/TSGR-0236300vc40,12.4.0,TS,36.300,12.4.0,Basis Patent,JP20120150810,JP2014014019 A | JP5758354 B2,WIRELESS COMMUNICATION SYSTEM,|JP20120150810|,JP JAPAN,2012-07-04,876,3GPP-Release-12 | GSM Phase 2+ and UMTS/LTE/LTE-Advanced release 12,1,"Section 4, 7.6, 8.2, 10.1.2.8.1",20439,-1,-1,1,1,0,0,1,0
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43485,3,-1,TS 136 300 (RTS/TSGR-0236300vc40) version 12.4.0 -- 3GPP TS 36.300 version 12.4.0,1,TS,136 300,RTS/TSGR-0236300vc40,12.4.0,TS,36.300,12.4.0,Basis Patent,JP20120140899,JP2014007499 A | JP5758351 B2,RADIO COMMUNICATION SYSTEM,|JP20120140899|,JP JAPAN,2012-06-22,876,3GPP-Release-12 | GSM Phase 2+ and UMTS/LTE/LTE-Advanced release 12,1,"Section 4, 7.6, 10.1.2.8.2, 10.1.2.8.4, 19.2.2.4.5",20440,-1,-1,1,1,0,0,1,0
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43487,5,-1,TS 136 300 (RTS/TSGR-0236300vc50) version 12.5.0 -- 3GPP TS 36.300 version 12.5.0,1,TS,136 300,RTS/TSGR-0236300vc50,12.5.0,TS,36.300,12.5.0,Family Member,JP20150179887,JP2015223005 A,RADIO COMMUNICATION SYSTEM AND COMMUNICATION CONTROL METHOD,|JP20130001826|JP20150179887|,JP JAPAN,2015-09-11,876,3GPP-Release-12 | GSM Phase 2+ and UMTS/LTE/LTE-Advanced release 12,1,"Section 5.1.4, 5.1.8, 10.1.2",20442,-1,-1,1,1,0,0,1,0
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43488,6,-1,TS 136 321 (RTS/TSGR-0236321vc50) version 12.5.0 -- 3GPP TS 36.321 version 12.5.0,1,TS,136 321,RTS/TSGR-0236321vc50,12.5.0,TS,36.321,12.5.0,Basis Patent,JP20110096315,JP2012227885 A | JP5318151 B2,"MOBILE COMMUNICATION METHOD, WIRELESS BASE STATION, AND MOBILE STATION",|JP20110096315|,JP JAPAN,2011-04-22,876,3GPP-Release-12 | GSM Phase 2+ and UMTS/LTE/LTE-Advanced release 12,1,"Section 4.5.3, 5.4.5, 5.14.1.4, 6.1.3.1, 6.1.3.1a, 6.2.1",20443,-1,-1,1,1,0,0,1,0
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43489,7,-1,TS 136 133 (RTS/TSGR-0436133vc80) version 12.8.0 -- 3GPP TS 36.133 version 12.8.0,1,TS,136 133,RTS/TSGR-0436133vc80,12.8.0,TS,36.133,12.8.0,Basis Patent,JP20080074615,JP2009232124 A | JP5205093 B2,"USER DEVICE, BASE STATION DEVICE AND MOBILE COMMUNICATION METHOD",|JP20080074615|,JP JAPAN,2008-03-21,876,3GPP-Release-12 | GSM Phase 2+ and UMTS/LTE/LTE-Advanced release 12,1,"Section 8.1.2.3.1, 4.2.2, 8.1.2.3.1",20444,-1,-1,1,1,0,0,1,0
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43490,8,-1,TS 136 300 (RTS/TSGR-0236300va70) version 10.7.0 -- 3GPP TS 36.300 version 10.7.0,1,TS,136 300,RTS/TSGR-0236300va70,10.7.0,TS,36.300,10.7.0,Basis Patent,JP20080557065,JP5061128 B2 | JPWO2008096627 A1,-1,|JP20070026185|JP20080557065|WO2008JP51221|,JP JAPAN,2008-01-28,164,3GPP-Release-8 | GSM Phase 2+ and UMTS/LTE release 8,1,"Section 4.3, 9.1, 10.1.5.1",20445,-1,-1,1,1,0,0,1,0
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43495,13,-1,TS 136 300 (RTS/TSGR-0236300vc40) version 12.4.0 -- 3GPP TS 36.300 version 12.4.0,1,TS,136 300,RTS/TSGR-0236300vc40,12.4.0,TS,36.300,12.4.0,Family Member,JP20130127924,JP2013232934 A | JP5661865 B2,MOBILE STATION,|JP20100113691|JP20130127924|,JP JAPAN,2013-06-18,876,3GPP-Release-12 | GSM Phase 2+ and UMTS/LTE/LTE-Advanced release 12,1,Section 12,20450,-1,-1,1,1,0,0,1,0
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43496,14,-1,3GPP TS 36.300 version 12.6.0,1,-1,-1,-1,-1,TS,36.300,12.6.0,Basis Patent,JP20120022552,JP2013162327 A | JP5859865 B2,MOBILE STATION,|JP20120022552|,JP JAPAN,2012-02-03,876,3GPP-Release-12 | GSM Phase 2+ and UMTS/LTE/LTE-Advanced release 12,1,Section 7.5 | Section 6.5 | Section 7.6 | Section 10.1.2.7,20451,-1,-1,1,1,0,0,1,0
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43496,14,-1,TS 136 331 (RTS/TSGR-0236331vc60) version 12.6.0 -- 3GPP TS 36.331 version 12.6.0,1,TS,136 331,RTS/TSGR-0236331vc60,12.6.0,TS,36.331,12.6.0,Basis Patent,JP20120022552,JP2013162327 A | JP5859865 B2,MOBILE STATION,|JP20120022552|,JP JAPAN,2012-02-03,876,3GPP-Release-12 | GSM Phase 2+ and UMTS/LTE/LTE-Advanced release 12,1,Section 6.2.2,20451,-1,-1,1,1,0,0,1,0
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43497,15,-1,TS 136 323 (RTS/TSGR-0236323vb30) version 11.3.0 -- 3GPP TS 36.323 version 11.3.0,1,TS,136 323,RTS/TSGR-0236323vb30,11.3.0,TS,36.323,11.3.0,Basis Patent,JP20120161674,JP2014023043 A | JP5859394 B2,MOBILE COMMUNICATION METHOD,|JP20120161674|,JP JAPAN,2012-07-20,875,3GPP-Release-11 | GSM Phase 2+ and UMTS/LTE/LTE-Advanced release 11,1,"Section 4.3.1, 6.3.5, 7.1",20452,-1,-1,1,1,0,0,1,0
